snt_id,sdr,sdr_i,si-snr,si-snr_i
7070,15.221232272009866,14.606450600513895,14.597259521484375,14.508316040039062
7071,17.248033506327083,17.22453342003539,16.790122985839844,16.821805953979492
7072,6.338043010047711,6.2914804482929885,6.055316925048828,6.1341753005981445
7073,14.637121995793116,14.505985356020318,14.191267013549805,14.15128231048584
7074,11.842342468576808,11.747261431312085,11.06383228302002,11.077641487121582
7075,18.556479133428446,18.57421055133,18.08804702758789,18.147132873535156
7076,16.20494454250789,16.00475050000061,15.314416885375977,15.310096740722656
7077,16.516510770716778,16.335196311345573,15.689087867736816,15.596854209899902
7078,16.588221602580916,16.672963030046436,16.011856079101562,16.232337951660156
7079,14.447844640333646,14.298868540762541,13.666719436645508,13.658793449401855
7080,13.256546466759703,13.134369711124998,12.728224754333496,12.672003746032715
7081,16.127651083081144,15.96522060835012,15.248275756835938,15.486458778381348
7082,13.958329858966383,13.821552103500682,13.505858421325684,13.49928092956543
7083,13.87098065890238,13.789043163227387,13.360891342163086,13.350398063659668
7084,14.488879272355767,14.408803603234167,13.85873794555664,13.82034683227539
7085,14.386973449891299,14.2633022025351,13.814754486083984,13.77774715423584
7086,1.2513689923980469,1.0790311255444311,0.21425652503967285,0.1749953031539917
7087,16.16096134152712,15.58776443452906,15.041940689086914,15.015812873840332
7088,16.13386837039423,15.910621547712553,15.597593307495117,15.508846282958984
7089,-3.1905568972555614,-3.2461184283552686,-3.44673752784729,-3.396085739135742
7090,12.983952506842975,12.937048185748878,12.47360610961914,12.545206069946289
7091,15.79618432220655,15.644679354909432,15.128637313842773,15.162483215332031
7092,15.949555469316957,15.701218185372834,15.23354721069336,15.1134033203125
7093,16.06686491950514,15.947440677659165,15.605656623840332,15.603564262390137
7094,14.0755569311339,13.840346225452919,13.378462791442871,13.341935157775879
7095,14.83999191878793,14.896156184359484,14.274116516113281,14.460688591003418
7096,14.946491715434966,14.89268810169267,14.381658554077148,14.38762092590332
7097,14.600064096042725,14.301080907822294,14.13068675994873,14.041152000427246
7098,1.7716366751491677,1.7743973388655088,0.9509571194648743,0.9757208228111267
7099,15.263514470447856,15.187401597832103,14.547470092773438,14.73709487915039
7100,14.942890286846806,14.853058322809533,14.196962356567383,14.191014289855957
7101,17.42009883142391,17.359659787101815,17.104167938232422,17.0806884765625
7102,12.693731292156947,12.64404782600784,11.832684516906738,11.972831726074219
7103,15.781398523682109,15.679119418250295,15.38548469543457,15.327580451965332
7104,15.323271287787506,15.209185348214465,13.908710479736328,13.840761184692383
7105,14.785950309701107,14.745388571821758,13.98367977142334,13.976774215698242
7106,13.65735915195216,13.592002888330638,12.962642669677734,12.967899322509766
7107,15.320337434827177,15.269247694668257,14.675742149353027,14.737457275390625
7108,18.098768782692208,17.906974676382845,17.484241485595703,17.440832138061523
7109,13.424157658141072,13.276275806429357,13.034974098205566,13.042284965515137
7110,16.54888997154651,16.54610638597585,16.189796447753906,16.30350112915039
7111,15.827843449035553,15.759020580533958,15.19653606414795,15.18598747253418
7112,15.908626095722997,15.485100227810259,14.827866554260254,14.907691955566406
7113,12.445808259631576,12.378146878537878,11.78765869140625,11.88157844543457
7114,16.701677701506583,16.762616273539756,16.073467254638672,16.24422836303711
7115,10.872307215228542,10.833922423381772,9.813569068908691,9.90373420715332
7116,16.133005480665254,16.0191595839937,15.198661804199219,15.161477088928223
7117,11.449416467397526,11.487404808982735,11.013873100280762,11.092724800109863
7118,15.401718362844276,15.174602048525985,14.673471450805664,14.665514945983887
7119,-1.905753823704186,-1.8493715347657946,-2.637678623199463,-2.509502649307251
7120,14.315612070128378,13.988245584904583,13.519150733947754,13.356986999511719
7121,14.572502275061101,14.489919064584283,13.90340805053711,13.901392936706543
7122,15.146158323510658,14.984830970682953,14.37681770324707,14.330953598022461
7123,15.676839954083611,15.569875322348526,15.08563232421875,15.10926628112793
7124,16.361005802114445,15.902060750874517,15.679691314697266,15.705678939819336
7125,12.41485727650738,12.299063422048246,11.55488109588623,11.573928833007812
7126,13.394451849120902,13.283867121460927,12.618156433105469,12.623476028442383
7127,12.919010770582851,12.87785016203928,12.095053672790527,12.147783279418945
7128,16.324091059942106,16.19188684418056,15.675048828125,15.606602668762207
7129,16.519278402076115,16.382698367178374,15.742694854736328,15.696477890014648
7130,16.34981967023062,16.335915169333084,15.891258239746094,15.942277908325195
7131,17.428230490757645,17.282075602877477,16.787822723388672,16.71755027770996
7132,13.6375505053,13.493270313667406,12.519407272338867,12.450550079345703
7133,7.1499200142963755,7.116307200075583,6.816492080688477,6.810534477233887
7134,15.281596042658844,15.285124790280234,14.556207656860352,14.627525329589844
7135,16.001732772900105,15.872227636914507,15.551416397094727,15.506744384765625
7136,19.557361669149035,19.4599825367932,19.183170318603516,19.130474090576172
7137,16.392151259634975,16.29273558893467,16.097379684448242,16.083101272583008
7138,14.797292618085262,14.245848384859492,13.923860549926758,13.676694869995117
7139,14.265195614841414,14.114697827989959,13.497767448425293,13.486177444458008
7140,16.941949652287388,16.874582040002178,16.48162841796875,16.52886390686035
7141,12.93580822401233,12.931091225855251,12.428792953491211,12.514928817749023
7142,17.13407900101876,17.11252565636385,16.863182067871094,16.89291763305664
7143,15.249360451871501,15.000538101244326,14.64387321472168,14.536615371704102
7144,15.009611798614149,15.029378081572178,14.490570068359375,14.58156681060791
7145,15.98102071918446,15.954882494558165,15.510339736938477,15.55944538116455
7146,15.507240506782201,15.455235066902546,14.673839569091797,14.772750854492188
7147,16.255953481102203,16.207542542408195,15.707168579101562,15.756589889526367
7148,10.187959286359114,10.144897277733383,9.275506973266602,9.273054122924805
7149,16.64726505329542,16.437561232913453,15.678138732910156,15.549470901489258
7150,15.064098984729812,14.84417541628856,14.212272644042969,14.233139038085938
7151,14.959047077763348,14.784258516813988,13.973491668701172,13.965420722961426
7152,17.816814702532547,17.595941174917026,17.290340423583984,17.210803985595703
7153,12.784815086704258,12.717528272901585,12.142362594604492,12.265485763549805
7154,17.696881514753038,17.585456404678148,17.140789031982422,17.081300735473633
7155,15.107421338298177,15.111661730856722,13.976089477539062,14.117927551269531
7156,15.51741345296844,15.266386648567378,15.13715934753418,15.080791473388672
7157,17.780035906398435,17.682442678342642,16.616052627563477,16.592374801635742
7158,15.478443150117478,15.420748199571918,14.94925308227539,14.922645568847656
7159,16.265553685020233,16.194773008161853,15.859031677246094,15.874751091003418
7160,13.738217172847392,13.680052403606535,13.257973670959473,13.333280563354492
7161,13.122751427584081,12.798146272788028,12.692680358886719,12.66313648223877
7162,14.786618327231855,14.461440580537921,14.398683547973633,14.318890571594238
7163,16.080684661252945,16.012264448440707,15.797918319702148,15.784972190856934
7164,15.084352055990252,14.93180808174899,14.362350463867188,14.255270957946777
7165,14.762316060869873,14.667238202226295,13.916446685791016,13.977592468261719
7166,14.956985622078662,14.626245094435095,14.21737289428711,14.059307098388672
7167,15.663924760302319,15.466922865396867,15.150330543518066,15.207945823669434
7168,11.019673235985119,10.786597255952627,10.112977027893066,9.985729217529297
7169,10.777119538687446,10.690561849928898,10.51734733581543,10.49044132232666
7170,13.418979801854874,13.212199077792818,12.991236686706543,12.862579345703125
7171,10.318160498644911,10.212068043377817,10.027678489685059,10.140750885009766
7172,15.12589501024393,15.037641883540635,14.524484634399414,14.506802558898926
7173,18.089594844883113,18.09001129713791,17.61456298828125,17.659252166748047
7174,14.476301217471404,14.474632332136611,13.858327865600586,13.983129501342773
7175,11.478474222596901,11.171830571204552,9.639863967895508,9.54243278503418
7176,16.45669964351491,16.38936257658088,15.507087707519531,15.540451049804688
7177,15.754680009281657,15.743274482582517,15.327901840209961,15.399679183959961
7178,15.698591324036201,15.56372292828648,15.162500381469727,15.10098934173584
7179,16.975612889679468,16.98008445721113,16.411041259765625,16.49753761291504
7180,16.209110218940772,16.15101444088368,15.434268951416016,15.52578353881836
7181,15.928255594469757,15.919146897117972,15.504718780517578,15.54932975769043
7182,-1.7612833831878385,-1.78618163191156,-2.647207260131836,-2.36812424659729
7183,14.262775407719156,14.262275207390683,13.120750427246094,13.215932846069336
7184,17.07358841876968,16.974911374089782,16.621986389160156,16.561237335205078
7185,16.117071815051027,15.839693429642882,15.66830062866211,15.60140609741211
7186,11.869794552439734,11.519738281707347,11.227348327636719,11.140253067016602
7187,15.696238750632203,15.740475332402863,14.984521865844727,15.120380401611328
7188,13.732058083672449,13.465168277661476,13.066349029541016,13.062993049621582
7189,15.089735396899012,15.007849593408755,14.767843246459961,14.75220012664795
7190,16.809430813708943,16.70524396920273,16.224609375,16.25534439086914
7191,16.501571435119672,16.407415194360283,15.605649948120117,15.666507720947266
7192,4.798157979028906,4.62734779244893,3.9568591117858887,3.9630064964294434
7193,14.92549554381528,14.7078670748186,14.358116149902344,14.279515266418457
7194,16.379645030517196,16.27224115777501,15.661008834838867,15.642106056213379
7195,16.15688680825826,16.14420116880833,15.700345039367676,15.755788803100586
7196,14.256334867169103,14.167563830580246,13.636942863464355,13.580474853515625
7197,12.952214456063757,12.592263602938752,12.12582778930664,11.972862243652344
7198,15.158211397098249,14.931045492322351,14.72744083404541,14.791489601135254
7199,13.944558188359963,13.816332446490893,13.440042495727539,13.411405563354492
7200,15.877080553836963,15.73823335470545,15.383249282836914,15.337414741516113
7201,16.923898124652204,16.831240134408564,16.29415512084961,16.48442268371582
7202,13.91535148550968,13.745566428728774,13.353343963623047,13.353471755981445
7203,16.255284652936894,16.17461019436125,15.780576705932617,15.772408485412598
7204,15.55849465185702,15.384305191891618,14.576650619506836,14.630517959594727
7205,15.507391477432796,15.389600181806825,14.729446411132812,14.73917293548584
7206,17.337708894965377,17.25226109609088,16.50034523010254,16.449918746948242
7207,13.901600484406776,13.726891637021012,13.23248291015625,13.161459922790527
7208,12.578272889280564,12.321330128196028,11.628303527832031,11.566707611083984
7209,14.920064233340387,14.830299627025408,14.27486801147461,14.314961433410645
7210,15.860191669618686,15.796756001107497,15.256651878356934,15.26896858215332
7211,15.568849410077718,15.519776783006634,14.463539123535156,14.452095031738281
7212,12.910969198039258,12.727310188886754,11.540928840637207,11.685450553894043
7213,6.269845718120186,6.279021375914,5.934319019317627,6.001344203948975
7214,16.137985776827286,16.09207169089912,15.504068374633789,15.488678932189941
7215,15.249189820718085,15.157954990389149,14.928703308105469,14.927276611328125
7216,12.261053812579549,12.205191943171146,11.7680082321167,11.765313148498535
7217,13.801374147573851,13.716858142295447,12.965168952941895,13.0452880859375
7218,17.690559085708106,17.529109996327573,16.88031578063965,16.820449829101562
7219,14.968573016893203,14.892973443048302,14.569250106811523,14.56712532043457
7220,14.666797123869493,14.483714858025229,13.70444107055664,13.630270957946777
7221,15.78562952034343,15.50783155733864,15.229875564575195,15.310847282409668
7222,13.879132154507396,13.690936135432572,13.36764907836914,13.24152660369873
7223,8.92978045054792,8.74048994222526,8.269476890563965,8.290506362915039
7224,16.190601538140204,16.02506819244302,15.575189590454102,15.687520980834961
7225,13.587572434356833,13.533552572831766,13.07290267944336,13.129531860351562
7226,14.715851933595248,14.638813763346386,14.144668579101562,14.296442031860352
7227,15.402965196449705,15.415082186601186,14.24476432800293,14.338653564453125
7228,10.795689320110267,10.539321442063521,10.584081649780273,10.58645248413086
7229,14.575774663654075,14.619647947116631,13.195734024047852,13.336910247802734
7230,12.504848637495396,12.217649793267807,11.99964714050293,11.995182037353516
7231,15.213475770235664,15.079746067985795,14.70125961303711,14.703091621398926
7232,13.283114493340369,13.262841935998123,12.573786735534668,12.609335899353027
7233,13.700373565468103,13.510513164167488,12.740982055664062,12.689325332641602
7234,15.822109239047258,15.57687109482647,15.121421813964844,15.075178146362305
7235,16.661235684061964,16.58183702309184,16.11522674560547,16.091732025146484
7236,14.352445456514884,14.282066752772357,14.011387825012207,13.992620468139648
7237,11.090777298030916,10.646217135215096,10.476343154907227,10.404325485229492
7238,15.594595129594408,15.366244781810039,14.760015487670898,14.641752243041992
7239,17.750804254338405,17.681602801263175,16.80354881286621,16.781145095825195
7240,15.15935454851107,15.128986655454666,14.707941055297852,14.714632034301758
7241,15.645369835088749,14.787424811111107,14.471586227416992,14.008125305175781
7242,17.32234121322034,17.2836491675495,16.882373809814453,16.93018341064453
7243,17.82222911296198,17.786970789602748,16.633914947509766,16.726295471191406
7244,14.077795914856097,13.918010916390148,13.358842849731445,13.39564037322998
7245,11.204879354708822,11.128561649034552,10.328805923461914,10.318151473999023
7246,13.670855974514293,13.257178923500861,12.929241180419922,12.718817710876465
7247,13.876651892775456,13.79423541658364,13.033435821533203,13.020286560058594
7248,12.691071088148238,12.708263735915933,11.829948425292969,12.020563125610352
7249,12.004412747481025,11.969593107022835,11.548806190490723,11.571540832519531
7250,16.43362989599906,16.344613496467435,15.93220329284668,15.914108276367188
7251,14.395980440060884,14.461613902984665,13.779228210449219,13.94734001159668
7252,15.3465215976525,15.133156581460899,14.742685317993164,14.655383110046387
7253,15.6392568792381,15.568584626387455,14.992918014526367,14.99810791015625
7254,16.47593576509558,16.322128934118158,15.554306030273438,15.558233261108398
7255,15.223273034407711,15.356799404566084,14.747970581054688,14.987824440002441
7256,15.071967950388292,14.990634544825257,14.2737398147583,14.26898193359375
7257,15.843582099948293,15.629779381513323,15.375505447387695,15.234650611877441
7258,14.992561732483559,14.844113864204616,14.395050048828125,14.366453170776367
7259,9.758794441459782,9.609428847745637,9.245941162109375,9.208134651184082
7260,13.070469889084098,12.520945373074127,11.715709686279297,11.838586807250977
7261,15.370596285940342,15.205030741730502,14.948461532592773,14.902387619018555
7262,16.12238189510719,16.107684257942196,15.665915489196777,15.833423614501953
7263,13.691072036515578,13.528349540733567,12.751330375671387,12.900845527648926
7264,15.297599181917493,15.20667186264257,14.5986909866333,14.621291160583496
7265,14.408277767009938,14.118458679456431,13.045001029968262,13.014006614685059
7266,15.687824483331568,15.446486013804748,14.899930953979492,14.900276184082031
7267,12.294450379006605,12.256815969750427,11.634187698364258,11.784671783447266
7268,11.719058753909053,11.554138981652862,10.841015815734863,10.873300552368164
7269,17.939249342405958,17.82121537426164,17.673320770263672,17.61157989501953
7270,15.099697609323957,14.952239193366609,14.426456451416016,14.373907089233398
7271,16.720044423791393,16.512308857255753,16.338014602661133,16.205781936645508
7272,15.506654127900832,15.366044701684098,14.956223487854004,15.02517032623291
7273,15.887645804047128,15.790134442578864,13.961334228515625,13.922431945800781
7274,16.81465821334778,16.578761822616634,16.207138061523438,16.082721710205078
7275,15.614192515429142,15.373657065487862,15.178182601928711,15.22713565826416
7276,-1.9673333943893765,-2.3319146423379893,-3.83719801902771,-3.8465077877044678
7277,14.895328780221607,14.870065444467912,14.497892379760742,14.567302703857422
7278,15.755229784568662,15.60234771447325,14.789684295654297,14.745140075683594
7279,13.553722081344404,12.834956047975076,13.022432327270508,12.64293098449707
7280,2.120439226245041,1.7488601720964194,1.4897764921188354,1.2912081480026245
7281,15.758869344353307,15.733093606225108,14.717172622680664,14.716949462890625
7282,9.37508788688945,9.432735992446712,8.969911575317383,9.080832481384277
7283,19.64412331267554,19.461339253437604,18.593326568603516,18.562702178955078
7284,14.441266577531952,14.373114825167438,13.875577926635742,13.851418495178223
7285,16.23284493815908,16.179454789350885,15.827219009399414,15.844776153564453
7286,8.128203942504156,7.830580281630224,7.481581211090088,7.378636360168457
7287,6.272419347928212,6.211878686355962,5.849832534790039,5.842270851135254
7288,13.317750570447892,13.221878440659909,12.323348999023438,12.36948299407959
7289,15.967007416874072,15.874663526119587,15.709013938903809,15.667688369750977
7290,12.950341135070833,12.86557000831014,12.605774879455566,12.600126266479492
7291,15.737832281150833,15.650858628708688,15.150047302246094,15.137826919555664
7292,16.816040655697275,16.84763592946662,16.32295036315918,16.426549911499023
7293,15.35033366500822,15.3320074375027,14.682340621948242,14.815580368041992
7294,15.315301114024159,15.253676379749756,14.60690689086914,14.62732982635498
7295,14.913192534233962,14.170392716741185,14.283788681030273,14.128540992736816
7296,16.35573023017298,16.30134128044602,15.786079406738281,15.81275749206543
7297,15.15356888536823,15.035224221916168,14.556626319885254,14.592535018920898
7298,14.948287511647283,14.8171889522424,14.01028823852539,13.934060096740723
7299,18.69409616547888,18.647959993011227,18.150375366210938,18.12371063232422
7300,13.830282751310545,12.775830343875985,12.231350898742676,12.205608367919922
7301,10.470271488830685,10.105554552134242,8.041919708251953,7.857784271240234
7302,15.064316802202537,15.068848896873915,14.556259155273438,14.665192604064941
7303,13.684589937745692,13.629402432783118,13.080490112304688,13.22055435180664
7304,2.8882895444878427,2.7880482857271933,2.4254963397979736,2.3826746940612793
7305,14.767930482964076,14.779918143706535,14.00953197479248,14.17922306060791
7306,14.779076437423882,14.610074030446917,14.465425491333008,14.414081573486328
7307,14.087025993925298,13.861168674622201,13.380430221557617,13.456815719604492
7308,5.957454502524875,5.9262314019938485,5.598296165466309,5.625008583068848
7309,15.09707424501283,14.989628435286507,14.514656066894531,14.505306243896484
7310,15.298652622887525,15.097960708447546,14.672225952148438,14.60031509399414
7311,11.775190891850976,11.583210991416486,11.226329803466797,11.162607192993164
7312,14.301307536253507,14.202710052438668,13.555575370788574,13.556558609008789
7313,15.90528610241999,15.87099268724694,15.449121475219727,15.50187873840332
7314,16.38394176432409,16.225749665980914,16.0921630859375,15.991628646850586
7315,3.3656207004232397,3.291466285996705,3.1690497398376465,3.153571367263794
7316,10.186975277350196,9.948844333359249,9.184051513671875,9.234901428222656
7317,14.381929998899,14.344217151064033,13.791168212890625,14.009048461914062
7318,11.854772961980895,11.888610459739013,11.287318229675293,11.398120880126953
7319,16.465699275530106,15.90055119615245,15.62004280090332,15.55126953125
7320,13.850247283297398,13.894840264885609,12.93677043914795,13.051328659057617
7321,15.646091729922455,15.678423390387488,15.325072288513184,15.40114688873291
7322,18.659832603980412,18.613843505215296,17.82765769958496,17.81009864807129
7323,14.110275145723577,14.093085859646584,13.643470764160156,13.668254852294922
7324,14.675824766686603,14.57296129257413,14.163965225219727,14.241310119628906
7325,15.506183763856583,15.4200516473247,14.431631088256836,14.448293685913086
7326,13.89122875661569,13.928289350628074,13.482114791870117,13.571645736694336
7327,7.434299410088476,7.418910640183292,7.086056709289551,7.122490882873535
7328,15.489086091793125,15.480050686268559,14.892894744873047,14.951116561889648
7329,15.822758690633961,15.731865294001317,14.955424308776855,14.990966796875
7330,14.385536143717136,14.328530623547115,13.707125663757324,13.796524047851562
7331,14.710650993135406,14.490921444997806,13.727212905883789,13.69927978515625
7332,14.837627350600732,14.748584217695424,14.319539070129395,14.377033233642578
7333,14.128629556547079,13.955135137588188,13.677664756774902,13.614909172058105
7334,14.714594374665971,14.573577315004933,13.514240264892578,13.562078475952148
7335,1.204963985016147,1.1184350403430274,0.8218679428100586,0.8103914260864258
7336,15.621839852038299,15.310287539405621,15.124994277954102,15.234247207641602
7337,12.547912462507579,12.427731205435727,11.949739456176758,12.077754974365234
7338,13.365451097629585,12.9898459813563,12.712352752685547,12.578927040100098
7339,12.811122632191346,12.45270197162231,11.77458381652832,11.647613525390625
7340,9.586385430261373,9.462294579442759,9.263570785522461,9.19849967956543
7341,14.081037864786998,14.033808799186179,12.342403411865234,12.363312721252441
7342,13.475261294775919,13.395643007827431,12.775787353515625,12.790985107421875
7343,4.144615525252892,3.922727915258929,3.6130752563476562,3.573275089263916
7344,-0.5319156600198095,-0.5987637715867111,-1.1699081659317017,-1.1638199090957642
7345,15.675687564902475,15.490244713166593,14.912224769592285,14.950033187866211
7346,13.445775969589155,13.558057183892359,12.38514518737793,12.530367851257324
7347,15.315286370197224,15.302434022369194,14.710365295410156,14.820467948913574
7348,16.583034769563632,16.532269941378832,16.000431060791016,16.055927276611328
7349,16.437982513647334,16.35975532637287,15.960454940795898,15.93226432800293
7350,13.884620860437483,13.71008446242833,13.165651321411133,13.065905570983887
7351,12.075372145127591,11.823963291121832,11.429089546203613,11.300128936767578
7352,15.449578135362302,15.316355083848165,15.0840425491333,15.021547317504883
7353,16.265041790560453,16.177331824904375,15.798282623291016,15.81954574584961
7354,18.163726729082136,17.968979247422556,17.39557647705078,17.420015335083008
7355,14.332521678257242,14.29042168677319,13.74271011352539,13.792351722717285
7356,-2.9891405956631756,-3.8830963557123184,-3.7484359741210938,-4.329807758331299
7357,6.822249208095299,6.762968460700259,6.073014259338379,6.098182201385498
7358,15.195369821211326,15.029673580428405,14.059066772460938,13.992218017578125
7359,7.589623970566733,6.5722335820180104,7.169723987579346,7.657598495483398
7360,13.90004590342625,13.617898895258271,13.131484031677246,13.095208168029785
7361,14.422228816089653,14.380634161819387,14.081425666809082,14.139010429382324
7362,14.229517047459328,14.10640076363064,13.71010971069336,13.726448059082031
7363,15.631180443317874,15.553277962396873,15.076330184936523,15.135910034179688
7364,15.97608909880005,15.795419087838514,15.459380149841309,15.402181625366211
7365,11.23127145640548,10.92520939936635,10.325260162353516,10.189865112304688
7366,12.810630454020648,12.698790336711063,12.1825590133667,12.195113182067871
7367,10.197233343348595,10.15599367478489,9.13847541809082,9.218259811401367
7368,11.07916959158121,11.008096734383065,10.516226768493652,10.568700790405273
7369,16.489545412337918,16.260479199824047,15.881223678588867,15.93350601196289
7370,16.199341182474583,16.183212357531538,15.663249969482422,15.726667404174805
7371,13.76044474551358,13.644869414668477,12.464353561401367,12.528244972229004
7372,16.856271285961093,16.840061925016226,16.49306297302246,16.515308380126953
7373,14.852134240986295,14.89778108958929,14.478560447692871,14.571650505065918
7374,15.291825398476568,15.153295172501126,14.328882217407227,14.34791374206543
7375,13.397936970825743,13.34567451824577,12.927692413330078,12.98498249053955
7376,15.969731166737366,15.950362532402865,15.277726173400879,15.318367958068848
7377,13.468528049516603,13.401559520451016,12.495546340942383,12.49736213684082
7378,15.361977817026943,14.899908294416763,14.61094856262207,14.557802200317383
7379,15.85327293263803,15.650427014474502,14.956432342529297,14.911358833312988
7380,16.97229520893564,16.913453865729632,16.234432220458984,16.23944091796875
7381,17.832766379733524,17.738713966604617,17.331890106201172,17.339765548706055
7382,14.480611728127663,14.177957550432998,13.998566627502441,13.916730880737305
7383,17.60082306581503,17.287518775681217,17.034198760986328,16.982046127319336
7384,12.689313372045772,12.567250507393664,12.21093463897705,12.160066604614258
7385,14.079013386407174,14.086124053612625,13.595354080200195,13.688447952270508
7386,18.407837777815715,18.223145523348926,18.01335906982422,17.990198135375977
7387,16.715104714479477,16.44293240858621,15.99905776977539,15.869966506958008
7388,15.88877722574339,15.73713993747216,15.365615844726562,15.3604154586792
7389,14.121012867434207,14.080583362648225,12.97111701965332,13.024603843688965
7390,16.654921060344282,16.404949052188968,16.00070571899414,15.866703987121582
7391,13.992239817848029,13.872106344528108,13.56623649597168,13.541338920593262
7392,10.862547801255268,10.672643704119174,10.235359191894531,10.214679718017578
7393,16.109959389743977,16.058416270201825,15.797826766967773,15.876810073852539
7394,15.100038651142395,14.776817327265908,14.223190307617188,14.328780174255371
7395,14.570382540476391,14.146243954629298,13.43144416809082,13.322856903076172
